benchmark,model,provider,proportion,n,accuracy,ci95_low,ci95_high,task_truncated_rate,logistic_midpoint,logistic_k,logistic_r_squared
gsm8k,gpt-4.1-mini,openai,0.0,1000,0.969,0.95633,0.97808,0.0,0.98777,70.3314,0.03226
gsm8k,gpt-4.1-mini,openai,0.25,1000,0.957,0.94258,0.96792,0.0,0.98777,70.3314,0.03226
gsm8k,gpt-4.1-mini,openai,0.5,1000,0.957,0.94258,0.96792,0.0,0.98777,70.3314,0.03226
gsm8k,gpt-4.1-mini,openai,0.75,1000,0.961,0.94713,0.97134,0.0,0.98777,70.3314,0.03226
gsm8k,gpt-4.1-mini,openai,0.9,1000,0.959,0.94485,0.96964,0.0,0.98777,70.3314,0.03226
gsm8k,claude-haiku-4-5-20251001,anthropic,0.0,1000,0.964,0.95056,0.97388,0.0,1.0,200.0,-0.0
gsm8k,claude-haiku-4-5-20251001,anthropic,0.25,1000,0.827,0.80232,0.84918,0.0,1.0,200.0,-0.0
gsm8k,claude-haiku-4-5-20251001,anthropic,0.5,1000,0.867,0.84454,0.88665,0.0,1.0,200.0,-0.0
gsm8k,claude-haiku-4-5-20251001,anthropic,0.75,1000,0.942,0.92575,0.95487,0.0,1.0,200.0,-0.0
gsm8k,claude-haiku-4-5-20251001,anthropic,0.9,1000,0.92,0.90153,0.93525,0.0,1.0,200.0,-0.0
mmlu_pro,gpt-4.1-mini,openai,0.0,1000,0.54,0.50901,0.57068,0.0,1.0,199.99998,-0.0
mmlu_pro,gpt-4.1-mini,openai,0.25,1000,0.53,0.49901,0.56076,0.0,1.0,199.99998,-0.0
mmlu_pro,gpt-4.1-mini,openai,0.5,1000,0.502,0.47106,0.53292,0.0,1.0,199.99998,-0.0
mmlu_pro,gpt-4.1-mini,openai,0.75,1000,0.515,0.48403,0.54586,0.0,1.0,199.99998,-0.0
mmlu_pro,gpt-4.1-mini,openai,0.9,1000,0.526,0.49501,0.55679,0.06,1.0,199.99998,-0.0
mmlu_pro,claude-haiku-4-5-20251001,anthropic,0.0,1000,0.538,0.50701,0.5687,0.0,0.9652,47.3517,0.21386
mmlu_pro,claude-haiku-4-5-20251001,anthropic,0.25,1000,0.591,0.56024,0.62107,0.0,0.9652,47.3517,0.21386
mmlu_pro,claude-haiku-4-5-20251001,anthropic,0.5,1000,0.59,0.55923,0.62008,0.0,0.9652,47.3517,0.21386
mmlu_pro,claude-haiku-4-5-20251001,anthropic,0.75,1000,0.573,0.54212,0.60332,0.0,0.9652,47.3517,0.21386
mmlu_pro,claude-haiku-4-5-20251001,anthropic,0.9,1000,0.548,0.51703,0.5786,0.06,0.9652,47.3517,0.21386
